team	our_side	outcome	result
CanThisBugBeTranslated 	LEFT	승	RESULT LEFT_WIN HQ_DESTROYED
Everett	LEFT	승	RESULT LEFT_WIN HQ_DESTROYED
LacHongFighting	LEFT	무	RESULT DRAW TURN_LIMIT
Manhattan Project	RIGHT	승	RESULT RIGHT_WIN HQ_DESTROYED
눈 오는 날	LEFT	승	RESULT LEFT_WIN TURN_LIMIT
던힐보단붐힐	LEFT	패	RESULT RIGHT_WIN TURN_LIMIT
따뜻한밥상	RIGHT	패	RESULT LEFT_WIN HQ_DESTROYED
라스트_인공	LEFT	패	RESULT RIGHT_WIN TURN_LIMIT
망상감상대상연맹	LEFT	무	RESULT DRAW TURN_LIMIT
맥북수령최후의1인	LEFT	승	RESULT LEFT_WIN HQ_DESTROYED
맹꽁	LEFT	무	RESULT DRAW TURN_LIMIT
모노	LEFT	패	RESULT RIGHT_WIN HQ_DESTROYED
무제	NONE	?	
부가세	LEFT	승	RESULT LEFT_WIN TURN_LIMIT
상금먹고튀어	LEFT	승	RESULT LEFT_WIN TURN_LIMIT
어 나혼자야	LEFT	패	RESULT RIGHT_WIN HQ_DESTROYED
언도	LEFT	패	RESULT RIGHT_WIN TURN_LIMIT
일단제출	LEFT	패	RESULT RIGHT_WIN TURN_LIMIT
코딩쟁이들	LEFT	승	RESULT LEFT_WIN TURN_LIMIT
크로스핏	LEFT	승	RESULT LEFT_WIN HQ_DESTROYED
😏	LEFT	패	RESULT RIGHT_WIN TURN_LIMIT
